W1 min,W1 max,W2 min,W2 max,W3 min,W3 max,W4 min,W4 max,W5 min,W5 max,W6 min,W6 max,entangled,xy_yx detect,yz_zy detect,xz_zx detect
0.119495001333782,0.390598808466814,0.10053382932113,0.389372360790485,0.10747064955955,0.366626014844706,0.140908597171097,0.384994738382166,0.115934590284614,0.629434984279807,0.0854377898307667,0.169192635584322,0,0,0,0
0.157514873903052,0.534583503840841,0.149735039101528,0.158166583150222,0.149564837893234,0.37355743850116,0.156828644568251,0.320049078992412,0.157855603416907,0.373078073062786,0.119645911100028,0.349420412425257,0,0,0,0
0.092884857061501,0.291723971510164,0.260160320579259,0.355230850794416,0.112663111236416,0.489179192275984,0.0894000536304936,0.308757642895903,0.243868651034625,0.32254252142233,0.0632145712472741,0.370374256330501,1,0,0,1
0.197557916781681,0.229770288715185,0.243722078735529,0.328949715767704,0.210103660777408,0.298924986869185,0.192724349234889,0.298247003124695,0.226349125094605,0.293049180775142,0.199360663031566,0.281241031090216,0,0,0,0
0.285241314236237,0.341045739808684,0.0563935822666633,0.317319363684904,0.0301919681895754,0.36068919138787,0.299886904135947,0.309231936298579,0.141182270738865,0.489656422366089,0.0651093365458083,0.304051970329675,1,1,1,1
0.0731535767284453,0.670827362496491,0.0515253834884517,0.204493677263599,0.119532534182949,0.448733257726047,0.104795379572826,0.326938828445362,0.0360428071563687,0.49532391169968,0.110868010101946,0.357765271045355,1,0,0,0
0.00255875999591878,0.292843648852445,0.112348802360494,0.592248788738815,0.187758258208227,0.364962900734902,0.00782931015272575,0.439449530937139,0.212555063323463,0.382981497753305,0.0650967897715397,0.339366649103215,1,1,0,1
0.0845777876572056,0.220396402314059,0.135767338758864,0.55925847129738,0.0992968893584631,0.315007226756907,0.157152395483066,0.428543488358721,0.0757993500962903,0.412115308174971,0.180698904238043,0.331386437579123,0,0,0,0
0.0544291354718519,0.63430648239636,0.0438779253922183,0.267386456727041,0.215894089984456,0.327175059221297,0.0242089649073433,0.432721885821482,0.0113105740120974,0.341215865091707,0.0663555124056538,0.581118048455412,1,1,1,1
0.0802773689660861,0.296118757799326,0.0790777880635361,0.544526085147931,0.0626940045383482,0.48423355650539,0.115939200970124,0.337133237970726,0.0780184253404676,0.166382988765647,0.250525318245945,0.505073267618725,1,1,0,1
0.282832519150144,0.354833705160177,0.137373628979267,0.224960146725928,0.166086078585502,0.327428292978309,0.149996171227824,0.356489457191588,0.126228366751576,0.30860684596106,0.190443436932674,0.374721350316111,0,0,0,0
0.0720722292213041,0.459817187375515,0.120287793158017,0.347822790207925,0.24345958178363,0.327769866802466,0.0884738076863377,0.340296743709322,0.109678975639702,0.388808042003279,0.126286499960224,0.375226482361112,1,0,1,0
0.366417558896197,0.501278983731696,0.0355573247372424,0.0967461326148588,0.0407955649127078,0.485705440765223,0.0597881694696672,0.413710824854508,0.0457465054673336,0.507614835314181,0.0517611673550518,0.394877491771445,1,0,0,0
0.0289603734721821,0.10978003136369,0.258550672632048,0.602708922487168,0.0923990301678991,0.415489722457052,0.0159881793922234,0.476123067987186,0.0697543357538363,0.468442471374367,0.026385268110056,0.435417924762524,1,1,0,1
0.238879513251266,0.279289724624147,0.211861941239038,0.269968820892997,0.213219119991637,0.273144649452809,0.218665378749315,0.294970851799485,0.203652437840232,0.294699126857167,0.231889867832246,0.269758567466649,0,0,0,0
0.159061000219103,0.503220200359503,0.0331776889136723,0.304541110445715,0.191928048272234,0.498873576637816,0.0255981912178705,0.283600183848261,0.0396931678897766,0.394492378087924,0.186897044509258,0.37891740949709,1,0,1,1
0.171977076515185,0.446582732722012,0.026270005360963,0.355170185422809,0.0560621251734617,0.370319060745453,0.146620024781238,0.426998789352726,0.3225376690463,0.373158392074165,0.0303954477888908,0.273908491090246,1,0,1,1
0.264664270056142,0.438286018217861,0.0796404226264499,0.217409289092536,0.189220899299324,0.307570511599499,0.103124185755939,0.400084403326996,0.10229731117801,0.305229747752381,0.173029088435552,0.419443852549461,1,0,0,0
0.0840851748037604,0.291000992762535,0.119572475850475,0.505341356501487,0.193508524066673,0.369109556930818,0.144942553312297,0.292439365667532,0.0826531249676185,0.377169358394541,0.092451766011612,0.447725750642651,1,0,0,1
0.0449137022825294,0.328621870526632,0.284791434970984,0.341672992217063,0.131643527931762,0.365397308012583,0.149538950146596,0.353420213900682,0.13089643640016,0.340646350741713,0.174828190457102,0.353629022410612,1,1,0,0
0.290936444486767,0.401643195899888,0.129520244429964,0.177900115193796,0.157891504264541,0.301376483220253,0.0389574248469903,0.501774587668148,0.111097556043165,0.334887512779591,0.0788099100736675,0.475205021034483,1,0,1,0
0.175246471869976,0.376921842887361,0.0686085000394087,0.379223185206894,0.0705271047971516,0.322753252119578,0.202393868289802,0.404325774746509,0.206712359967311,0.273647781456526,0.179214051483851,0.340425807071046,1,0,0,0
0.0271500364141579,0.124946155131133,0.0446806418784637,0.803223166594369,0.0432973842883092,0.430013650138935,0.0843099741277844,0.442378991529427,0.043189152415631,0.421519600252898,0.0624003243935372,0.472890923096876,1,1,0,0
0.120886291098783,0.272670391254354,0.189779177712089,0.41666413997467,0.159263279992483,0.303908038371221,0.0127551818147878,0.524073499873402,0.0643656223217523,0.623512076500748,0.0980164485861069,0.214105852600341,1,1,0,1
0.194036411093607,0.393265696822287,0.149344899401978,0.263352992709183,0.186305118563113,0.435590777618773,0.116004595880723,0.26209950793231,0.1411179510396,0.373648767456708,0.182524375846096,0.302708905666488,0,0,0,0
0.0376332225313132,0.348943595083753,0.0390773727640048,0.574345809575134,0.101174015564108,0.488226972295594,0.0436830576857738,0.366915954593274,0.151502914350912,0.328801002848396,0.133693442619884,0.386002640189083,1,1,1,0
0.13579588585584,0.294559173705509,0.170916870376229,0.398728070033224,0.162683735113915,0.326251548436993,0.181491074820188,0.329573641632187,0.200651684049054,0.301988061839115,0.206933808432583,0.290426445688326,0,0,0,0
0.136713418946709,0.274484863048622,0.0384507814206766,0.550350936598101,0.135739133238629,0.20166926628162,0.25730786939961,0.405283731080207,0.123192010682002,0.431467061440746,0.105865661085703,0.339475266791957,0,0,0,0
0.254081019197453,0.28615778054298,0.148909492272241,0.310851707977796,0.155394277352765,0.370552175415611,0.133438983300035,0.340614563913937,0.179982174637674,0.325790583732672,0.186433424747597,0.307793816881852,1,0,0,0
0.0141557044222678,0.293938538437804,0.306149827039787,0.385755930120047,0.128707150306941,0.350128991383368,0.13747415126776,0.383689707094162,0.128020521146352,0.383699457750462,0.119479000394218,0.368801020761288,0,0,0,0
0.0281219893200445,0.528101129567068,0.168844427165772,0.274932453942986,0.115345495444469,0.270943443098478,0.152346732055326,0.461364329402415,0.133902734971435,0.209985857908024,0.234014389432827,0.422097017690076,1,0,0,1
0.203564370918452,0.249951290851831,0.211502276979937,0.334982061253521,0.185522400311675,0.281411417468179,0.223525523283446,0.309540658943952,0.198726922708204,0.288097256370376,0.12436382418053,0.388811996742918,0,0,0,0
0.203317163401579,0.309395927022033,0.156061738845836,0.331225170735248,0.207690248108933,0.25763311444445,0.240956858097087,0.293719779354935,0.213247058349455,0.259547993942129,0.218173340962715,0.309031606745702,0,0,0,0
0.0725697488156929,0.449898597713357,0.203974740390102,0.273556913004383,0.258331751323599,0.377270270765726,0.13519803845026,0.229199939462462,0.21206992185082,0.37503016682288,0.127888745311368,0.285011166030638,0,0,0,0
0.0695185689663327,0.511625161042002,0.110046158802166,0.308810111187441,0.234621671157877,0.404808871395996,0.121437304149939,0.23913215328209,0.131385832419239,0.425127970903388,0.180451829704151,0.263034366968858,1,0,1,0
0.0696861218883676,0.332839391620713,0.11758118993793,0.479893296571567,0.0563386101041729,0.273162975062059,0.180594525434531,0.489903889390127,0.0737571085213941,0.359613600337255,0.227737574435395,0.338891716668537,0,0,0,0
0.243285456301189,0.404198143263054,0.0738557848511483,0.278660615553624,0.178738067361067,0.361684619302334,0.146156246326904,0.313421067018778,0.164740088030185,0.352699675386379,0.182897809619746,0.299662426967161,1,1,0,0
0.186850614999877,0.374565232090771,0.189491339354082,0.249092813557407,0.0881800598545258,0.483630616294936,0.151974042754481,0.276215281103686,0.201501118934331,0.408420292018648,0.187104461539007,0.202974127499049,1,0,0,0
0.0757068378612946,0.425031207932946,0.129582979135986,0.369678975076094,0.266884049748192,0.471943313021438,0.0796344378172297,0.181538199413476,0.157595484078291,0.433243899048952,0.0283340912726293,0.380826525540433,1,0,0,1
0.0583083954516787,0.272980951054729,0.28375138922746,0.384959264260542,0.145947092106512,0.3478953131904,0.170953079511747,0.335204515147993,0.156142995641037,0.331500260907595,0.174143012222213,0.338213731264117,0,0,0,0
0.223863900165437,0.373368487873537,0.0759399371333519,0.326827674822406,0.199976969450606,0.408162242150429,0.120798348589329,0.271062439798133,0.121793090058658,0.345123906266952,0.143431152203909,0.389651851440377,0,0,0,0
0.182434296393795,0.260237100994151,0.163140915537576,0.394187687087172,0.222307151098106,0.292553319196153,0.15121284930165,0.333926680418678,0.193685933883733,0.369209037305723,0.174334698092088,0.26277033073182,0,0,0,0
0.0877880730614205,0.362539495539587,0.201164988384125,0.348507442981308,0.250178551476667,0.385101025848265,0.0588533364175599,0.305867086244944,0.247926230606777,0.353180504564023,0.103707803383538,0.295185461438984,0,0,0,0
0.0966124972770329,0.220082635796329,0.25240863147898,0.43089623548035,0.105899997630693,0.326352119906208,0.195750662619458,0.371997219879813,0.0487939187626028,0.41453366405313,0.0985743945339225,0.438098022730243,1,1,0,0
0.169192544249558,0.242080325774209,0.284548345567937,0.304178784408537,0.172394594989338,0.299971373508724,0.197332255810962,0.330301775694119,0.169416843853852,0.322529176088026,0.185286968549175,0.322767011511597,0,0,0,0
0.117835589330712,0.405251251565719,0.0914123111274218,0.385500847996651,0.0428654528830888,0.372946345109961,0.177605148164893,0.406583053842059,0.281944643064477,0.347748981596547,0.104446907192786,0.265859468155583,1,1,1,1
0.168722084850663,0.337892546273751,0.161007295832886,0.332378073023432,0.239710183372033,0.294193697689266,0.219051308178001,0.247044810758351,0.217158274254583,0.269946365603133,0.241322259984977,0.271573100160504,0,0,0,0
0.143679777128889,0.421719557891709,0.154404498007784,0.280196166961676,0.179128338837,0.337508637456203,0.181415894976734,0.301947128713879,0.191690924201966,0.357439446161029,0.197106097743131,0.253763531888643,0,0,0,0
0.156978798001615,0.327738457854864,0.214577669174068,0.300705074962473,0.172872583672458,0.231172793842461,0.211538113624446,0.384416508864831,0.171780225160453,0.310921628078654,0.173132084544836,0.344166062218262,1,0,0,0
0.257285946316279,0.337174149662767,0.150114580594214,0.25542532343705,0.162689609212314,0.33542786378978,0.240469652526583,0.261412874469394,0.201924430884124,0.372186086264922,0.164431799764858,0.261457683074853,0,0,0,0
0.0750088334426127,0.537481126471439,0.0933111160526957,0.294198923904078,0.1101171456483,0.373617324770371,0.157816536235109,0.3584489933534,0.232441227846948,0.407325628271071,0.0752251777563741,0.285007966125073,1,0,0,1
0.0916269405683603,0.363941467449213,0.118969919570175,0.425461672404945,0.122197914565308,0.313336535349173,0.12373949626292,0.44072605387489,0.279725041947772,0.438498856518959,0.0667655985324072,0.215010503000834,1,0,0,1
0.207164877561616,0.266302388305294,0.215995709181266,0.310537024960277,0.0732844480624849,0.40963368490968,0.0994281210718348,0.417653745973389,0.264502979932039,0.308124091075528,0.128843033571347,0.298529895411545,0,0,0,0
0.134658570981792,0.358671373612669,0.206406262124028,0.300263793299687,0.157766767948297,0.314980360349234,0.227733014446701,0.299519857289268,0.161824263499876,0.29843849662351,0.228559671726894,0.311177568152161,0,0,0,0
0.156276862393327,0.460939603077037,0.134216836638202,0.24856669789145,0.138290087168274,0.234235112648742,0.242176657421089,0.385298142792597,0.108961868313194,0.365158980205244,0.0805425267683151,0.445336624756011,1,0,1,0
0.173190631512427,0.205812018632008,0.22575386767844,0.395243482183242,0.187360970980416,0.264743194808659,0.170203842457032,0.377691991753892,0.205808637233579,0.374704868110469,0.167389541552076,0.252096953093293,0,0,0,0
0.278710013301607,0.31458769744336,0.155922722595329,0.250779566657881,0.129582905007977,0.367948046482051,0.195952018059681,0.306517030439742,0.174162083419741,0.308571025394544,0.202252980738714,0.315013910443664,1,0,0,0
0.035257976533198,0.495015047172326,0.162627825461023,0.307099150835218,0.278385468413705,0.418816269105485,0.0417199712335089,0.261078291242574,0.02576815181432,0.535280772526544,0.129255298889021,0.309695776770277,1,1,1,1
0.0720264639181436,0.748862537124116,0.024904542409544,0.154206456563224,0.0874027551140753,0.46629714962299,0.0149591578756525,0.431340937343611,0.0236118533386669,0.436934328083566,0.12977423533686,0.409679583273234,1,1,1,1
0.190151586835285,0.402782968577585,0.146133494271937,0.26093195032326,0.145243948713493,0.204814806902679,0.259695457705929,0.390245786668784,0.181367351628655,0.28341978200344,0.145882831263195,0.389330035103232,0,0,0,0
0.0179516766633084,0.300203446788273,0.138362833722593,0.543482042775516,0.166729688556599,0.43176913889719,0.0867177132577918,0.314783459319841,0.0672557046559749,0.413908929243607,0.0170094549974211,0.501825911186368,1,1,1,0
0.0592721556150354,0.283330501623136,0.229299909644534,0.428097433046555,0.101132439306721,0.573596613805777,0.0384952572275255,0.286775689713342,0.226383797680128,0.320434672659595,0.0338485411607892,0.419332988528927,1,1,1,0
0.0536070466005685,0.450816253058157,0.136511018089256,0.359065682252762,0.0670256543737987,0.140917375096605,0.331853601288368,0.460203369223665,0.0712671217512263,0.358949417781281,0.0225954318397549,0.547188028601524,1,0,1,0
0.198852333273628,0.382525515122598,0.165662284686851,0.252959866896808,0.185753833034608,0.234189279677295,0.192744840940565,0.387312046367886,0.107926824625521,0.288716522493916,0.215297114590202,0.388059538293564,0,0,0,0
0.166682099401784,0.611659759451357,0.013714566913786,0.207943574205092,0.0182084896198531,0.461470361887894,0.182621885772456,0.337699262722435,0.158588883021761,0.482636619003779,0.0219383300100799,0.336836167979673,1,1,0,1
0.138924294944929,0.295576695711937,0.179938653791456,0.385560355551307,0.164709399938721,0.380049599846615,0.147434293613168,0.307806706616476,0.175237712054209,0.262086119636215,0.226105140896251,0.336571027418015,0,0,0,0
0.198286370403464,0.511810764236887,0.0940837689143527,0.195819096480093,0.189278153077502,0.368904269314,0.0938974481193009,0.347920129488118,0.0883113600234565,0.368165129150435,0.193790908015903,0.349732602810331,1,1,0,0
0.0695075042099982,0.212177081053158,0.33627181369429,0.382043601003217,0.141627316319122,0.360355901756948,0.062454797828617,0.435561984135057,0.122639595739266,0.425036690420195,0.0974774893031605,0.354846224601291,0,0,0,0
0.0279034173705808,0.369554543392291,0.0252772734930941,0.577264765864986,0.139019833514982,0.309898948655741,0.164461677353035,0.386619540483114,0.134748930617638,0.29739044289825,0.232354473338711,0.335506153144549,0,0,0,0
0.0827312698313893,0.228895207320305,0.270054754869106,0.418318767979587,0.044292824240591,0.389512167240512,0.146110489217256,0.42008451931218,0.0872637797737156,0.346378558893852,0.0999790997540611,0.466378561665114,1,0,0,0
