W1 min,W1 max,W2 min,W2 max,W3 min,W3 max,W4 min,W4 max,W5 min,W5 max,W6 min,W6 max,entangled,xy_yx detect,yz_zy detect,xz_zx detect
0.185059727132736,0.587540298710969,0.0540921200370578,0.248293075965458,0.0353586809156324,0.483065565264084,0.115207689008587,0.324566722522787,0.201993209151659,0.404298070763105,0.0486234648009431,0.370345056109355,1,1,0,1
0.185059727132736,0.262448540351157,0.0540921200370578,0.355497613425643,0.0353586809156324,0.290840980374837,0.115207689008587,0.288732860690015,0.201993209151659,0.430107738472999,0.0486234648009431,0.394042913920511,1,0,0,0
0.185059727132736,0.310316514436364,0.0540921200370578,0.346436702271154,0.0353586809156324,0.397902829574191,0.115207689008587,0.303769907246498,0.201993209151659,0.345407025774092,0.0486234648009431,0.312170515493358,0,0,0,0
0.185059727132736,0.258797658202647,0.0540921200370578,0.406036908424865,0.0353586809156324,0.37794333884215,0.115207689008587,0.37980644270515,0.201993209151659,0.326153924697995,0.0486234648009431,0.370517932134138,1,1,0,0
0.185059727132736,0.291969345382096,0.0540921200370578,0.33367945620053,0.0353586809156324,0.336280953962306,0.115207689008587,0.252936803299649,0.201993209151659,0.365242615131373,0.0486234648009431,0.34566479798508,0,0,0,0
0.185059727132736,0.304852305055881,0.0540921200370578,0.257383596984372,0.0353586809156324,0.281104466660703,0.115207689008587,0.302381404888118,0.201993209151659,0.266572706910882,0.0486234648009431,0.304263849744835,0,0,0,0
0.185059727132736,0.515660833435317,0.0540921200370578,0.310442335512817,0.0353586809156324,0.26884558198901,0.115207689008587,0.586433779634104,0.201993209151659,0.361859836823109,0.0486234648009431,0.389457558306393,1,0,0,0
0.185059727132736,0.440931523082914,0.0540921200370578,0.324026551066648,0.0353586809156324,0.210024463864762,0.115207689008587,0.407823817975062,0.201993209151659,0.278487011166921,0.0486234648009431,0.404675922133548,0,0,0,0
0.185059727132736,0.455445789069661,0.0540921200370578,0.243597100118824,0.0353586809156324,0.266254620318242,0.115207689008587,0.46111914670856,0.201993209151659,0.295321050954374,0.0486234648009431,0.437593144577731,1,1,1,1
0.185059727132736,0.254851465491256,0.0540921200370578,0.527577490025365,0.0353586809156324,0.414021293226569,0.115207689008587,0.320365257841555,0.201993209151659,0.289141482713246,0.0486234648009431,0.423436230726554,1,1,0,0
0.185059727132736,0.259475783532574,0.0540921200370578,0.299038509027479,0.0353586809156324,0.284501199365745,0.115207689008587,0.314558893135989,0.201993209151659,0.260137022291168,0.0486234648009431,0.302350000546362,0,0,0,0
0.185059727132736,0.431227738971842,0.0540921200370578,0.438100116071642,0.0353586809156324,0.326842461939954,0.115207689008587,0.310013137443409,0.201993209151659,0.500405749707034,0.0486234648009431,0.273068452540988,1,0,0,0
0.185059727132736,0.215461702771524,0.0540921200370578,0.445919657981194,0.0353586809156324,0.344924629282746,0.115207689008587,0.34947463253164,0.201993209151659,0.29498585152507,0.0486234648009431,0.35676763144369,0,0,0,0
0.185059727132736,0.40988409557743,0.0540921200370578,0.356546521215958,0.0353586809156324,0.39072534811747,0.115207689008587,0.184509402081546,0.201993209151659,0.401147447359585,0.0486234648009431,0.3472707387726,0,0,0,0
0.185059727132736,0.209723972846741,0.0540921200370578,0.436698356557241,0.0353586809156324,0.26520772807703,0.115207689008587,0.392964640161298,0.201993209151659,0.429233592476852,0.0486234648009431,0.270907555978548,1,1,1,0
0.185059727132736,0.428930962499347,0.0540921200370578,0.265995544347182,0.0353586809156324,0.379556087770753,0.115207689008587,0.347204732058726,0.201993209151659,0.341482404172789,0.0486234648009431,0.429223919836877,1,0,0,0
0.185059727132736,0.369403571313604,0.0540921200370578,0.225135673527029,0.0353586809156324,0.372344945691993,0.115207689008587,0.299730435248052,0.201993209151659,0.384142327306234,0.0486234648009431,0.30535903823315,0,0,0,0
0.185059727132736,0.186515288774361,0.0540921200370578,0.687993308359625,0.0353586809156324,0.373891233390686,0.115207689008587,0.400353213543089,0.201993209151659,0.39596851087577,0.0486234648009431,0.360519193561739,1,0,0,0
0.185059727132736,0.384410475791219,0.0540921200370578,0.340554885618847,0.0353586809156324,0.264824164962553,0.115207689008587,0.559339332080881,0.201993209151659,0.309315096104348,0.0486234648009431,0.440835593855843,1,0,1,0
0.185059727132736,0.749333517040853,0.0540921200370578,0.0933611419349052,0.0353586809156324,0.44428231505389,0.115207689008587,0.407769572627476,0.201993209151659,0.441651454747896,0.0486234648009431,0.40738862389114,1,0,0,0
0.185059727132736,0.419439624860472,0.0540921200370578,0.36433949691063,0.0353586809156324,0.286805177188333,0.115207689008587,0.600566651438183,0.201993209151659,0.325273121868483,0.0486234648009431,0.315315141529648,0,0,0,0
0.185059727132736,0.478863789376535,0.0540921200370578,0.147699591766139,0.0353586809156324,0.430603702061021,0.115207689008587,0.43699103900768,0.201993209151659,0.401961902236311,0.0486234648009431,0.439064476517827,1,1,0,1
0.185059727132736,0.400744572290983,0.0540921200370578,0.283724446701198,0.0353586809156324,0.529392673515283,0.115207689008587,0.316380301354012,0.201993209151659,0.556423055809774,0.0486234648009431,0.272766605451983,1,1,1,1
0.185059727132736,0.240485178678602,0.0540921200370578,0.351565329131827,0.0353586809156324,0.302444485703699,0.115207689008587,0.347995405573077,0.201993209151659,0.393484721985155,0.0486234648009431,0.330889243441562,0,0,0,0
0.185059727132736,0.253250554741753,0.0540921200370578,0.318868172964982,0.0353586809156324,0.317977105664327,0.115207689008587,0.245768049107826,0.201993209151659,0.243126197539475,0.0486234648009431,0.321167051819437,0,0,0,0
0.185059727132736,0.295701054958154,0.0540921200370578,0.394484667629707,0.0353586809156324,0.292084690545971,0.115207689008587,0.293432338827769,0.201993209151659,0.267633862485321,0.0486234648009431,0.374673370201752,1,0,0,0
0.185059727132736,0.493988150057934,0.0540921200370578,0.170871295820405,0.0353586809156324,0.543422525195316,0.115207689008587,0.340684439880182,0.201993209151659,0.518114263959828,0.0486234648009431,0.344250768560248,1,1,1,1
0.185059727132736,0.263268588930271,0.0540921200370578,0.275791885933164,0.0353586809156324,0.262773745716828,0.115207689008587,0.27667333760721,0.201993209151659,0.264190512394033,0.0486234648009431,0.274591677092413,0,0,0,0
0.185059727132736,0.306167872353036,0.0540921200370578,0.264058021609968,0.0353586809156324,0.273825380684133,0.115207689008587,0.278398183039049,0.201993209151659,0.28445094662416,0.0486234648009431,0.375094241955005,0,0,0,0
0.185059727132736,0.329834487821478,0.0540921200370578,0.45002333653801,0.0353586809156324,0.33210990996129,0.115207689008587,0.459712720536364,0.201993209151659,0.500065674495089,0.0486234648009431,0.13499977942654,1,0,0,1
0.185059727132736,0.345850780785575,0.0540921200370578,0.340594846730821,0.0353586809156324,0.382927718185597,0.115207689008587,0.320474373030564,0.201993209151659,0.365230485486296,0.0486234648009431,0.300848647276291,1,0,0,0
0.185059727132736,0.739524962744057,0.0540921200370578,0.197341691430207,0.0353586809156324,0.472953222681238,0.115207689008587,0.410889857238275,0.201993209151659,0.429838509434208,0.0486234648009431,0.412593460249719,1,1,0,1
0.185059727132736,0.302900984971912,0.0540921200370578,0.349131464038221,0.0353586809156324,0.311786292017199,0.115207689008587,0.440710103659863,0.201993209151659,0.34921469064128,0.0486234648009431,0.335508405912873,1,1,0,0
0.185059727132736,0.366499410306473,0.0540921200370578,0.187704959885664,0.0353586809156324,0.321581601783122,0.115207689008587,0.359632653570748,0.201993209151659,0.288651912337987,0.0486234648009431,0.358111650600671,0,0,0,0
0.185059727132736,0.300381919229879,0.0540921200370578,0.242389175464024,0.0353586809156324,0.306615206457953,0.115207689008587,0.296872877067395,0.201993209151659,0.285822404295549,0.0486234648009431,0.305590599430012,0,0,0,0
0.185059727132736,0.440548075298079,0.0540921200370578,0.390305754661868,0.0353586809156324,0.383720730912093,0.115207689008587,0.526287709460483,0.201993209151659,0.141364668509404,0.0486234648009431,0.720182245256971,1,0,0,1
0.185059727132736,0.352960410216799,0.0540921200370578,0.300099372426302,0.0353586809156324,0.347837172371058,0.115207689008587,0.234935690780663,0.201993209151659,0.350167396476714,0.0486234648009431,0.308963215269187,0,0,0,0
0.185059727132736,0.369595003069132,0.0540921200370578,0.379799224355867,0.0353586809156324,0.236219743601389,0.115207689008587,0.425302725359431,0.201993209151659,0.401095502561132,0.0486234648009431,0.35124019459007,1,0,1,1
0.185059727132736,0.295567180854926,0.0540921200370578,0.300783805772103,0.0353586809156324,0.400011280327311,0.115207689008587,0.298153265806972,0.201993209151659,0.28868889412124,0.0486234648009431,0.30207014966961,1,0,0,0
0.185059727132736,0.326314703981313,0.0540921200370578,0.419709627920125,0.0353586809156324,0.230158712338935,0.115207689008587,0.415121362220001,0.201993209151659,0.301228587463017,0.0486234648009431,0.329727763884067,0,0,0,0
0.185059727132736,0.199682048640436,0.0540921200370578,0.479756146575951,0.0353586809156324,0.385259090289144,0.115207689008587,0.358788503241327,0.201993209151659,0.339789489404931,0.0486234648009431,0.387866068663577,1,0,0,0
0.185059727132736,0.418094532471885,0.0540921200370578,0.318182304806474,0.0353586809156324,0.351262571358623,0.115207689008587,0.401939355968696,0.201993209151659,0.236007381263443,0.0486234648009431,0.527363420767245,1,0,0,1
0.185059727132736,0.453477343775432,0.0540921200370578,0.295128926175657,0.0353586809156324,0.28424563414728,0.115207689008587,0.434357169278355,0.201993209151659,0.264131389474322,0.0486234648009431,0.401117850353995,1,0,0,0
0.185059727132736,0.287802062494844,0.0540921200370578,0.323514902479968,0.0353586809156324,0.287452192965628,0.115207689008587,0.316736581682583,0.201993209151659,0.275945462921006,0.0486234648009431,0.28380170944821,0,0,0,0
0.185059727132736,0.326144158846571,0.0540921200370578,0.285624921472439,0.0353586809156324,0.253607857554802,0.115207689008587,0.313765499868138,0.201993209151659,0.263269161991223,0.0486234648009431,0.310004909932937,0,0,0,0
0.185059727132736,0.347258905928711,0.0540921200370578,0.328300683696688,0.0353586809156324,0.319972321622946,0.115207689008587,0.297760613597433,0.201993209151659,0.281967366423073,0.0486234648009431,0.338373609691798,1,0,0,0
0.185059727132736,0.398568408373418,0.0540921200370578,0.298812196308194,0.0353586809156324,0.343723037277495,0.115207689008587,0.262375141870443,0.201993209151659,0.328734968287662,0.0486234648009431,0.312958801410586,1,0,0,0
0.185059727132736,0.604634038079605,0.0540921200370578,0.181675844402814,0.0353586809156324,0.258595033320305,0.115207689008587,0.428825969263465,0.201993209151659,0.273206796508795,0.0486234648009431,0.462263807141007,1,0,0,0
0.185059727132736,0.213665067376229,0.0540921200370578,0.593952057898805,0.0353586809156324,0.385147701657198,0.115207689008587,0.43562656227106,0.201993209151659,0.424664072408292,0.0486234648009431,0.336861411093588,0,0,0,0
0.185059727132736,0.300955125104063,0.0540921200370578,0.405488782807872,0.0353586809156324,0.323784476039465,0.115207689008587,0.400136300365138,0.201993209151659,0.389133338173394,0.0486234648009431,0.265602744176344,0,0,0,0
0.185059727132736,0.48977145993081,0.0540921200370578,0.22756259068806,0.0353586809156324,0.454850937735395,0.115207689008587,0.237019337481862,0.201993209151659,0.427589959182935,0.0486234648009431,0.249941771666731,1,0,0,1
0.185059727132736,0.360262496264632,0.0540921200370578,0.42064592227154,0.0353586809156324,0.315763733033753,0.115207689008587,0.420042893868943,0.201993209151659,0.40803310349702,0.0486234648009431,0.269658502688147,1,0,1,1
0.185059727132736,0.365675985021154,0.0540921200370578,0.362246761006021,0.0353586809156324,0.447053946768318,0.115207689008587,0.261584883376084,0.201993209151659,0.359126789346572,0.0486234648009431,0.368809315956613,1,1,1,0
0.185059727132736,0.368154496692213,0.0540921200370578,0.275703220128476,0.0353586809156324,0.391645889451789,0.115207689008587,0.301532593554731,0.201993209151659,0.411623824924419,0.0486234648009431,0.297644491240904,1,1,0,0
0.185059727132736,0.337915759686241,0.0540921200370578,0.265625513615877,0.0353586809156324,0.30140099712986,0.115207689008587,0.381086890182343,0.201993209151659,0.30590501314173,0.0486234648009431,0.353699584704622,1,0,0,0
0.185059727132736,0.306552345673785,0.0540921200370578,0.363050438480554,0.0353586809156324,0.233635210773786,0.115207689008587,0.338290254910097,0.201993209151659,0.36117273468849,0.0486234648009431,0.25335690480937,0,0,0,0
0.185059727132736,0.439326147097715,0.0540921200370578,0.299474050033367,0.0353586809156324,0.459570327197513,0.115207689008587,0.242830393706709,0.201993209151659,0.412797626040437,0.0486234648009431,0.203002519272624,1,0,0,0
0.185059727132736,0.496388207915028,0.0540921200370578,0.210932152213791,0.0353586809156324,0.36300229856996,0.115207689008587,0.443042385215056,0.201993209151659,0.305015755924689,0.0486234648009431,0.461784361529679,1,1,1,0
0.185059727132736,0.41054344007251,0.0540921200370578,0.486805489601917,0.0353586809156324,0.379877349367242,0.115207689008587,0.42831973256382,0.201993209151659,0.215594305316261,0.0486234648009431,0.638443636610961,1,1,0,1
0.185059727132736,0.335575673640829,0.0540921200370578,0.399563579902882,0.0353586809156324,0.350621352523425,0.115207689008587,0.364235042866507,0.201993209151659,0.504827760207303,0.0486234648009431,0.258721777181573,1,0,0,0
0.185059727132736,0.299458848695676,0.0540921200370578,0.262282884944612,0.0353586809156324,0.277480171995297,0.115207689008587,0.300143214370579,0.201993209151659,0.272143606351489,0.0486234648009431,0.310046320560021,0,0,0,0
0.185059727132736,0.257148002575752,0.0540921200370578,0.340365540433059,0.0353586809156324,0.335743030765959,0.115207689008587,0.31682303752141,0.201993209151659,0.375885484761457,0.0486234648009431,0.269725746673322,0,0,0,0
0.185059727132736,0.431844141384784,0.0540921200370578,0.498847148073482,0.0353586809156324,0.393115949062725,0.115207689008587,0.249339110876004,0.201993209151659,0.529425164440214,0.0486234648009431,0.406358693675797,1,0,1,1
0.185059727132736,0.286787025291163,0.0540921200370578,0.556298556200284,0.0353586809156324,0.260770781474444,0.115207689008587,0.459749494323814,0.201993209151659,0.475488717190346,0.0486234648009431,0.185443627557017,1,0,1,1
0.185059727132736,0.495134257702433,0.0540921200370578,0.225171772086412,0.0353586809156324,0.240661809979244,0.115207689008587,0.477189619477592,0.201993209151659,0.245738784120816,0.0486234648009431,0.459327142531876,1,0,0,1
0.185059727132736,0.485689027982442,0.0540921200370578,0.21442695288088,0.0353586809156324,0.40081724669885,0.115207689008587,0.284654755588211,0.201993209151659,0.479188168736405,0.0486234648009431,0.256421458864451,0,0,0,0
0.185059727132736,0.222056153598566,0.0540921200370578,0.344191327637045,0.0353586809156324,0.296535583165351,0.115207689008587,0.323538847483453,0.201993209151659,0.368368788271417,0.0486234648009431,0.29520326869408,0,0,0,0
0.185059727132736,0.403995759095346,0.0540921200370578,0.43270717229433,0.0353586809156324,0.351543827752484,0.115207689008587,0.455709782174291,0.201993209151659,0.393895871040917,0.0486234648009431,0.294377489810463,1,1,0,1
0.185059727132736,0.283275552968303,0.0540921200370578,0.504214962020259,0.0353586809156324,0.186887878128864,0.115207689008587,0.584497245088834,0.201993209151659,0.38231741038956,0.0486234648009431,0.353837319883071,1,0,0,0
