HH probability,HV probability,VH probability,VV probability,DD probability,DA probability,AD probability,AA probability,RR probability,RL probability,LR probability,LL probability,xy_yx detect,yz_zy detect,xz_zx detect
0.0853995763106418,0.236804368793361,0.478232021362165,0.199564033533832,0.212021352930836,0.308258780351406,0.176170800110555,0.303549066607203,0.25598713290895,0.313266994523943,0.209648371961691,0.221097500605416,0,0,0
0.0910550270788719,0.287008685757828,0.247033344003682,0.374902943159617,0.307976855945949,0.190374799940989,0.38138000579421,0.120268338318852,0.211299310280864,0.13949877564739,0.526446700534134,0.122755213537611,0,0,1
0.0941308249564541,0.286715562665346,0.173343738827515,0.445809873550685,0.20125464561392,0.0976206749852946,0.42286034034503,0.278264339055755,0.152214018084796,0.396842116825606,0.187658365898047,0.26328549919155,0,0,0
0.185771005367522,0.231946174361193,0.323210842254989,0.259071978016295,0.202161113576156,0.316682884111477,0.232182568965259,0.248973433347108,0.24009689379278,0.282326898456574,0.277091735768629,0.200484471982016,0,0,0
0.294193174171799,0.285286479085556,0.229535256612326,0.190985090130319,0.221483728289271,0.301887607059137,0.268184386449416,0.208444278202176,0.230709892596732,0.27083732618279,0.290520742824192,0.207932038396285,0,0,0
0.344161370707709,0.328292036742907,0.177811302347268,0.149735290202117,0.318631784497018,0.296644503415149,0.229231557277775,0.155492154810058,0.197463593421227,0.337732740221964,0.185861851261674,0.278941815095134,0,0,0
0.167372003024791,0.265516947758386,0.177953102635129,0.389157946581695,0.33823021133261,0.251535562176599,0.138385143484812,0.271849083005979,0.26714023334145,0.210853460095334,0.305937786926184,0.216068519637031,0,0,0
0.0961445031087395,0.143559974163325,0.170019397620441,0.590276125107495,0.206835826875762,0.2967174592865,0.309805864361425,0.186640849476312,0.256185559319221,0.386944662945136,0.177422018853113,0.17944775888253,0,0,0
0.0351404055424335,0.164365028978387,0.588947590225288,0.211546975253892,0.121234397626969,0.328121235641832,0.198799678466698,0.3518446882645,0.261397363173155,0.177966612003896,0.256221257310512,0.304414767512437,0,0,0
0.285416194773299,0.37613824653568,0.276707557561317,0.0617380011297043,0.177280850350129,0.309563582110459,0.190947813980056,0.322207753559355,0.325015685532174,0.198823599956096,0.178727672124872,0.297433042386857,0,0,0
0.142491290971123,0.183792691671823,0.22747756284461,0.446238454512444,0.40759845935259,0.145525790872033,0.233447485373076,0.2134282644023,0.264908449370507,0.127299478575591,0.247815476611481,0.359976595442421,0,0,1
0.357613805444491,0.35394887923332,0.109192296285744,0.179245019036445,0.112673824195971,0.398831944957826,0.223400034728825,0.265094196117377,0.271320252000132,0.23190180928938,0.10207309139051,0.394704847319977,0,1,1
0.282461440535742,0.167798213223288,0.212221480793178,0.337518865447793,0.272158472988916,0.140226413266693,0.140569489958269,0.447045623786121,0.204569183440683,0.340486216343166,0.28190709839034,0.173037501825811,1,1,0
0.292305574699402,0.255213178367714,0.120283229328678,0.332198017604205,0.163792153212097,0.300893258189867,0.203315489671211,0.331999098926824,0.393180114356337,0.27477099988451,0.116573898991253,0.2154749867679,1,0,0
0.307525862576108,0.12467178184736,0.265146689850624,0.302655665725908,0.184313659347545,0.170554919061226,0.353964277581613,0.291167144009615,0.166284320311392,0.319365322522345,0.221584576675491,0.29276578049077,0,0,0
0.306421646283658,0.206868433508678,0.341053774256272,0.145656145951392,0.230406255021531,0.251170654574971,0.302856597049658,0.215566493353839,0.342701721421238,0.253223370530623,0.18357789211211,0.220497015936028,0,0,0
0.194672192313414,0.117153336555482,0.294724637812032,0.393449833319072,0.418107339697769,0.191532507951817,0.231951407391721,0.158408744958692,0.365329858726121,0.162459064186824,0.202171942144657,0.270039134942398,0,0,0
0.200058129761675,0.130457100785954,0.181363305609454,0.488121463842917,0.0685619641119451,0.190562812177429,0.40771215661032,0.333163067100306,0.281975999120457,0.0948333152560733,0.405880299479025,0.217310386144443,1,1,0
0.0908378362409004,0.465635128182968,0.106212138648674,0.337314896927457,0.181822779060555,0.162391199243365,0.400854759945062,0.254931261751018,0.183413565356936,0.638409005932788,0.104361868443821,0.0738155602664546,1,0,1
0.246649353220717,0.3643219237434,0.0803252334552306,0.308703489580653,0.146314102560855,0.208916563177811,0.348267764867078,0.296501569394256,0.15012691152044,0.237822618014071,0.107225074454307,0.504825396011181,0,0,0
0.283204689766681,0.168746210596919,0.261856368438612,0.286192731197788,0.216886211833613,0.268226417176885,0.252774157785302,0.2621132132042,0.235443806987653,0.287011540707118,0.22135654668917,0.256188105616059,0,0,0
0.253640659299963,0.339127593677456,0.157631021232428,0.249600725790153,0.334983409893711,0.193655185372353,0.316240293290681,0.155121111443254,0.375837677270486,0.210821245636332,0.268993301845546,0.144347775247635,0,0,0
0.411151052590215,0.497519103168384,0.0398814248563461,0.0514484193850549,0.221326704435592,0.169445993511482,0.217143577801329,0.392083724251598,0.526488728151903,0.0453587386828678,0.390608037512425,0.0375444956528037,0,1,1
0.155387090625147,0.070898485640664,0.498501139596394,0.275213284137795,0.21623597282507,0.267977281257896,0.360521306963886,0.155265438953148,0.425025502417188,0.1717286174763,0.121778209069509,0.281467671037003,0,1,1
0.463307602812847,0.195426598677036,0.132724887813084,0.208540910697033,0.226043941365488,0.400868631265627,0.142197906579957,0.230889520788928,0.149317594610557,0.406275501558333,0.241669034084432,0.202737869746677,0,0,1
0.18164869297929,0.138163684478107,0.21255688287405,0.467630739668553,0.303298897207622,0.276549921258836,0.16129478445589,0.258856397077651,0.13978003470248,0.183596438937383,0.23036374033339,0.446259786026747,0,0,0
0.186542278188785,0.339995728128194,0.253719539020475,0.219742454662547,0.191418419247202,0.292582821141557,0.235964758417324,0.280034001193917,0.350435481650954,0.206324007023118,0.28325777256272,0.159982738763208,0,0,0
0.399637344802775,0.145936775035595,0.432706606488451,0.0217192736731803,0.336056906701152,0.454720244483409,0.0865006922497144,0.122722156565724,0.382560481696588,0.285507035688946,0.254908276824944,0.0770242057895217,1,0,1
0.230818168838215,0.478872071841405,0.0764857750051079,0.213823984315272,0.185986814368062,0.0848924990914457,0.579581632500931,0.149539054039561,0.261135537502236,0.341381632703063,0.114862877434328,0.282619952360372,0,0,0
0.064941370348645,0.0496333533440214,0.387346290580031,0.498078985727302,0.104341879095032,0.467964306937988,0.0871962476696214,0.340497566297358,0.167414076922807,0.34084709201353,0.231470759452308,0.260268071611353,0,0,0
0.0589004288948504,0.284265731738644,0.283825691866918,0.373008147499588,0.227922368173052,0.17964307269676,0.319302552795248,0.27313200633494,0.188648003580212,0.33146977162669,0.253250359758542,0.226631865034556,0,0,0
0.400355522784888,0.337942265426065,0.0820578068290924,0.179644404959954,0.24874913286237,0.294302191653416,0.204780787087808,0.252167888396406,0.198977183553938,0.19127549592068,0.399131024457571,0.21061629606781,0,0,0
0.348488506863071,0.167270504368189,0.131474216995547,0.352766771773192,0.349571813319544,0.30294610203638,0.143366539518233,0.204115545125842,0.385725081291849,0.333604077392234,0.186201442291343,0.0944693990245733,0,0,0
0.18982228623074,0.0643275519284946,0.539952340456599,0.205897821384167,0.221483495150663,0.115548581214853,0.235209013891787,0.427758909742697,0.244598878073422,0.162436684229499,0.36772713982442,0.225237297872659,0,1,0
0.215001937084558,0.318850823673808,0.247403354968766,0.218743884272868,0.347412802674105,0.19712613263372,0.143670681062119,0.311790383630056,0.422184711845306,0.185770048724397,0.186620389017029,0.205424850413268,0,0,0
0.119052709253054,0.148325305871655,0.571405394263873,0.161216590611418,0.202454175354513,0.229549152183914,0.342966994457017,0.225029678004556,0.147432983696373,0.575491085449869,0.0647668212793294,0.212309109574428,1,0,0
0.164030143434521,0.632887517035723,0.079058129367017,0.124024210162739,0.229741336763586,0.278744658684376,0.277203878833692,0.214310125718346,0.314191572449047,0.240383825272033,0.253170304328085,0.192254297950834,0,0,0
0.042503791764221,0.0794315433920494,0.435323730725732,0.442740934117997,0.307106197591268,0.171104288820152,0.371439841170221,0.150349672418358,0.319124503463784,0.165995441850639,0.379621639532395,0.135258415153182,0,0,0
0.216354427126755,0.197922715480374,0.243992241342126,0.341730616050745,0.0712138591395599,0.526969833609154,0.0926680879883443,0.309148219262942,0.297048580123462,0.281569693888291,0.232695870599051,0.188685855389195,0,0,0
0.0689024330482798,0.0457436381745238,0.209019130419913,0.676334798357283,0.0854524375148365,0.405572306029696,0.128546649431665,0.380428607023803,0.184523418178669,0.230173504512449,0.264243523145146,0.321059554163734,0,0,0
0.0921297866324934,0.237035455622039,0.223960584449382,0.446874173296086,0.10739603639554,0.295958984584308,0.321325741506283,0.275319237513869,0.312770632037626,0.0986388270019547,0.311130958026938,0.27745958293348,0,0,0
0.396075103521114,0.400635825514171,0.0385881907643008,0.164700880200413,0.0735192447526738,0.492004641665284,0.0221142035180492,0.412361910063993,0.271704790847142,0.525868352114015,0.0822864127655542,0.120140444273288,1,1,1
0.52228224179964,0.29992613016054,0.117743140722403,0.0600484873174166,0.0942936643480268,0.258288799866373,0.332753117451982,0.314664418333618,0.0798857615482902,0.557237979314274,0.0196260688072258,0.34325019033021,1,1,1
0.196771209769437,0.256439747265616,0.264126776737596,0.28266226622735,0.280457850127222,0.446216076730703,0.0626204581389863,0.210705615003088,0.130229927452884,0.3853220590866,0.0346603523359531,0.449787661124562,0,0,0
0.286308516914008,0.222713454134581,0.278440635897491,0.21253739305392,0.24329869252731,0.284842752269807,0.209442823765721,0.262415731437161,0.289241058180009,0.216227665084258,0.27862542237568,0.215905854360053,0,0,0
0.402509203915083,0.362904355593211,0.165854092132253,0.0687323483594537,0.162965687462499,0.55473935938943,0.0732486690281452,0.209046284119925,0.350645047435966,0.235838764047455,0.247594882671606,0.165921305844972,0,0,0
0.21088004254782,0.282353295768831,0.337458689621849,0.169307972061501,0.200540512622624,0.363349568217994,0.150624330720054,0.285485588439328,0.330018931538666,0.211446638770831,0.129671332215792,0.328863097474711,0,0,0
0.281702732043996,0.190706199147461,0.252938356876491,0.274652711932053,0.192608216842531,0.260675963609815,0.293411117775489,0.253304701772164,0.236378916952466,0.266027128406589,0.291525813965754,0.20606814067519,0,0,0
0.154479840365982,0.337412093820512,0.0809005287526087,0.427207537060898,0.245485058291622,0.190435932853797,0.28420917124305,0.279869837611531,0.252404796507452,0.453700485705471,0.161427149129444,0.132467568657633,0,0,0
0.170568104494342,0.367877755935222,0.252610424299468,0.208943715270968,0.179224849796538,0.389437659347966,0.206508998181833,0.224828492673663,0.179604299354428,0.082371433413103,0.214116097536376,0.523908169696092,0,0,0
0.307095299551483,0.225961753422014,0.232811761635196,0.234131185391308,0.160468062518834,0.148534406224816,0.583588698787786,0.107408832468564,0.250879002479958,0.185052170706931,0.322888306141471,0.241180520671639,0,0,0
0.249142711045899,0.222925659435703,0.183186100807276,0.344745528711123,0.207445497421384,0.278406035791282,0.238791580496813,0.275356886290521,0.164646988477383,0.421470628287947,0.238649596210875,0.175232787023795,0,0,0
0.222422627529871,0.301211471119408,0.234742157723617,0.241623743627104,0.183478686517562,0.285851413870238,0.187487490791534,0.343182408820665,0.359308138801852,0.239215554572471,0.194508539056189,0.206967767569488,0,0,0
0.235003911942097,0.257833581163823,0.116574301841529,0.390588205052552,0.218879234194615,0.136224212812959,0.351411011418705,0.29348554157372,0.261533226826287,0.313160336448929,0.238901447836472,0.186404988888311,0,0,0
0.229120767823569,0.206884484143038,0.31713615299736,0.246858595036033,0.278047415351716,0.298114848556722,0.309664940831818,0.114172795259744,0.258683884483863,0.256049536283728,0.171925257253682,0.313341321978726,0,0,0
0.158030932963993,0.524925479509048,0.0379153016148477,0.279128285912112,0.230601351498865,0.24463062125825,0.393613877720469,0.131154149522416,0.0356429931430061,0.112889975617021,0.272751755806499,0.578715275433473,0,1,1
0.100603677246502,0.119182849212909,0.460740850671778,0.319472622868812,0.0699135902941902,0.277929870778301,0.272050798207832,0.380105740719676,0.0696278685974696,0.290180653067912,0.140346356967569,0.499845121367049,0,1,0
0.173247248743097,0.204206716557411,0.175518984320854,0.447027050378638,0.119903813650201,0.121615974686138,0.376014089504605,0.382466122159056,0.294884858375318,0.259694388021143,0.142449031587367,0.302971722016172,0,0,1
0.244464967287307,0.28381333579267,0.353619435848938,0.118102261071086,0.177571851813956,0.112684148133585,0.321537882651819,0.38820611740064,0.269392655858945,0.351431550400018,0.143292873904786,0.235882919836251,1,0,0
0.0525689649242211,0.0408946993429455,0.626572817674007,0.279963518058827,0.230181343079392,0.104381052750778,0.386980110057796,0.278457494112034,0.599571673938167,0.031800720795938,0.320203393219731,0.0484242120461633,1,1,1
0.27389182047777,0.199982578552371,0.283126486334566,0.242999114635292,0.231449539992536,0.220392484615406,0.191293998065198,0.356863977326859,0.236742812227678,0.268700490487376,0.363789035746454,0.130767661538492,0,0,1
0.124501385219247,0.113881112329348,0.257619422478361,0.503998079973044,0.387628293623054,0.203254056231552,0.150698126033416,0.258419524111977,0.242047872823692,0.290430892022101,0.277791184463087,0.18973005069112,0,1,0
0.220079285865195,0.312377611056468,0.224478263641843,0.243064839436494,0.301170521916946,0.308313535459943,0.309790914412582,0.0807250282105284,0.234282364975192,0.201081903365087,0.45913858569676,0.105497145962961,0,0,0
0.198995567546119,0.282720128222136,0.248246620951559,0.270037683280185,0.133903910671774,0.297309947629918,0.271235962718087,0.297550178980222,0.324043109117382,0.281232907450944,0.148068375523996,0.246655607907678,0,0,0
0.336963517572785,0.230855741250577,0.241791536980966,0.190389204195672,0.366737462830206,0.0671693866310807,0.134565703890362,0.431527446648351,0.176195993550104,0.28717989341208,0.290609770685859,0.246014342351956,0,0,0
0.19419316896129,0.131426788867858,0.519939205720633,0.154440836450219,0.123098538440018,0.147083541678345,0.311333668126863,0.418484251754773,0.272692526691632,0.189596589781911,0.328234160608399,0.209476722918058,1,0,0
0.297829823812363,0.23724668544318,0.263239073018919,0.201684417725538,0.177939910831025,0.233196101486878,0.226010830802936,0.36285315687916,0.208345550065886,0.467436452201019,0.174875569912693,0.149342427820402,0,0,0
0.373336663504144,0.308423423015402,0.112953881660135,0.205286031820319,0.291340698706081,0.502115819276652,0.0274766842229515,0.179066797794314,0.0852563682279929,0.473588563491584,0.120731679093647,0.320423389186775,1,1,1
0.167282670833258,0.289467430355277,0.193423300861853,0.349826597949611,0.176644019543392,0.145130205619618,0.269499803536475,0.408725971300514,0.557291305144417,0.0746582001036405,0.123754722371503,0.244295772380439,0,0,1
